"Pathway","logFC","AveExpr","t","P.Value","adj.P.Val","B","contrast","Direction"
"KEGG: SYSTEMIC LUPUS ERYTHEMATOSUS",-0.028,0.0933,-0.492,0.623,0.662,-7.02,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"PID: RETINOIC ACID PATHWAY",-0.0182,-0.0391,-0.486,0.627,0.666,-7.02,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"REACTOME: NGF SIGNALLING VIA TRKA FROM THE PLASMA MEMBRANE",-0.00785,0.0169,-0.482,0.63,0.668,-7.03,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"REACTOME: G PROTEIN BETA GAMMA SIGNALLING",-0.0137,-0.821,-0.482,0.63,0.668,-7.03,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"REACTOME: CD28 CO STIMULATION",-0.0111,-0.398,-0.481,0.63,0.668,-7.03,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"BIOCARTA: D4GDI PATHWAY",0.0209,-0.441,0.475,0.635,0.672,-7.03,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"REACTOME: SIGNALING BY FGFR1 FUSION MUTANTS",0.015,0.317,0.451,0.652,0.69,-7.04,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"BIOCARTA: MTOR PATHWAY",-0.0139,0.978,-0.434,0.664,0.702,-7.05,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"ST: ERK1 ERK2 MAPK PATHWAY",0.0117,-0.145,0.421,0.674,0.711,-7.05,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"PID: THROMBIN PAR1 PATHWAY",0.0106,-0.159,0.417,0.677,0.714,-7.05,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"REACTOME: SIGNALING BY FGFR1 MUTANTS",-0.0137,-0.123,-0.416,0.678,0.714,-7.06,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"REACTOME: DCC MEDIATED ATTRACTIVE SIGNALING",0.0217,0.498,0.415,0.679,0.714,-7.06,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"REACTOME: CD28 DEPENDENT VAV1 PATHWAY",-0.0202,-0.187,-0.407,0.684,0.719,-7.06,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"PID: P38 ALPHA BETA DOWNSTREAM PATHWAY",0.0126,-0.171,0.404,0.686,0.721,-7.06,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"REACTOME: CRMPS IN SEMA3A SIGNALING",0.0228,-1.57,0.402,0.688,0.722,-7.06,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"REACTOME: PI METABOLISM",0.0103,-0.968,0.393,0.695,0.729,-7.06,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"REACTOME: GABA RECEPTOR ACTIVATION",0.012,-1.42,0.388,0.698,0.732,-7.07,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"BIOCARTA: IL17 PATHWAY",0.0369,-1.99,0.379,0.705,0.738,-7.07,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"REACTOME: THE ROLE OF NEF IN HIV1 REPLICATION AND DISEASE PATHOGENESIS",-0.0149,0.488,-0.363,0.717,0.75,-7.08,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"REACTOME: HS GAG BIOSYNTHESIS",0.0196,0.556,0.362,0.718,0.75,-7.08,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"KEGG: GALACTOSE METABOLISM",-0.0164,0.12,-0.36,0.719,0.751,-7.08,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"KEGG: GLYCOSAMINOGLYCAN BIOSYNTHESIS HEPARAN SULFATE",0.0182,-0.802,0.357,0.721,0.753,-7.08,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"REACTOME: HORMONE SENSITIVE LIPASE HSL MEDIATED TRIACYLGLYCEROL HYDROLYSIS",-0.0211,0.252,-0.347,0.728,0.759,-7.08,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"REACTOME: NRAGE SIGNALS DEATH THROUGH JNK",0.0113,-1.27,0.347,0.729,0.759,-7.08,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"KEGG: TERPENOID BACKBONE BIOSYNTHESIS",0.0336,1.33,0.344,0.731,0.761,-7.08,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"KEGG: GLYCOSAMINOGLYCAN BIOSYNTHESIS KERATAN SULFATE",0.0142,-0.868,0.337,0.736,0.766,-7.08,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"REACTOME: RAS ACTIVATION UOPN CA2 INFUX THROUGH NMDA RECEPTOR",0.0148,0.000759,0.321,0.748,0.778,-7.09,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"BIOCARTA: DEATH PATHWAY",0.0095,-0.315,0.314,0.754,0.782,-7.09,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"KEGG: TASTE TRANSDUCTION",0.0113,-1.09,0.313,0.754,0.782,-7.09,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"REACTOME: INHIBITION OF VOLTAGE GATED CA2 CHANNELS VIA GBETA GAMMA SUBUNITS",0.00966,-1.55,0.311,0.756,0.784,-7.09,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"REACTOME: A TETRASACCHARIDE LINKER SEQUENCE IS REQUIRED FOR GAG SYNTHESIS",0.0226,0.138,0.305,0.76,0.787,-7.09,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"KEGG: AMINO SUGAR AND NUCLEOTIDE SUGAR METABOLISM",-0.0136,0.116,-0.303,0.762,0.789,-7.1,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"REACTOME: OPIOID SIGNALLING",-0.00584,-0.541,-0.301,0.763,0.789,-7.1,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"REACTOME: ERK MAPK TARGETS",-0.0099,0.0479,-0.3,0.764,0.79,-7.1,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"KEGG: NOD LIKE RECEPTOR SIGNALING PATHWAY",-0.0112,-0.81,-0.297,0.767,0.792,-7.1,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"BIOCARTA: TCYTOTOXIC PATHWAY",-0.0376,-1.77,-0.289,0.773,0.797,-7.1,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"BIOCARTA: AGPCR PATHWAY",-0.0119,-0.198,-0.274,0.784,0.808,-7.1,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"REACTOME: PRE NOTCH EXPRESSION AND PROCESSING",0.00709,-0.225,0.249,0.803,0.827,-7.11,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"BIOCARTA: RAC1 PATHWAY",-0.00842,-0.785,-0.244,0.807,0.83,-7.11,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"BIOCARTA: TGFB PATHWAY",-0.0113,-0.157,-0.216,0.829,0.852,-7.12,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"PID: NETRIN PATHWAY",-0.00766,0.046,-0.213,0.832,0.854,-7.12,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"PID: PS1 PATHWAY",-0.00756,0.147,-0.202,0.84,0.862,-7.12,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"PID: FAS PATHWAY",-0.00516,-0.655,-0.201,0.841,0.862,-7.12,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"REACTOME: PROSTACYCLIN SIGNALLING THROUGH PROSTACYCLIN RECEPTOR",0.0085,-0.446,0.199,0.843,0.863,-7.12,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"REACTOME: RESPONSE TO ELEVATED PLATELET CYTOSOLIC CA2 ",0.00651,1.51,0.192,0.848,0.868,-7.12,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"REACTOME: ERKS ARE INACTIVATED",0.0071,0.687,0.19,0.849,0.868,-7.12,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"REACTOME: NEGATIVE REGULATORS OF RIG I MDA5 SIGNALING",0.0081,0.289,0.181,0.857,0.875,-7.12,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"PID: CXCR3 PATHWAY",0.00561,-0.361,0.163,0.871,0.889,-7.13,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"REACTOME: YAP1 AND WWTR1 TAZ STIMULATED GENE EXPRESSION",0.00776,-0.195,0.158,0.874,0.891,-7.13,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"REACTOME: METABOLISM OF POLYAMINES",0.00682,0.377,0.158,0.874,0.891,-7.13,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"KEGG: COLORECTAL CANCER",0.00354,-0.391,0.149,0.881,0.898,-7.13,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"BIOCARTA: RARRXR PATHWAY",0.00631,0.264,0.148,0.883,0.898,-7.13,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"REACTOME: GABA B RECEPTOR ACTIVATION",0.0037,-1.39,0.122,0.903,0.918,-7.13,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"ST: MYOCYTE AD PATHWAY",0.00407,-0.453,0.114,0.909,0.923,-7.13,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"REACTOME: SIGNALING BY FGFR MUTANTS",0.00381,-0.145,0.11,0.912,0.926,-7.14,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"REACTOME: ADENYLATE CYCLASE INHIBITORY PATHWAY",-0.00497,-1.16,-0.107,0.915,0.928,-7.14,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"KEGG: GLYCOSPHINGOLIPID BIOSYNTHESIS GANGLIO SERIES",0.00555,-0.337,0.0917,0.927,0.939,-7.14,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"BIOCARTA: BARR MAPK PATHWAY",0.00443,0.5,0.0904,0.928,0.94,-7.14,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"KEGG: TIGHT JUNCTION",0.00231,-0.00536,0.0886,0.929,0.94,-7.14,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"REACTOME: ZINC TRANSPORTERS",0.00482,0.138,0.0837,0.933,0.943,-7.14,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"REACTOME: METABOLISM OF NUCLEOTIDES",0.00303,0.22,0.0806,0.936,0.945,-7.14,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"KEGG: DORSO VENTRAL AXIS FORMATION",-0.00365,-0.487,-0.0766,0.939,0.948,-7.14,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"REACTOME: SIGNAL REGULATORY PROTEIN SIRP FAMILY INTERACTIONS",0.0054,-0.489,0.072,0.943,0.95,-7.14,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"ST: GAQ PATHWAY",-0.00186,-0.0174,-0.0612,0.951,0.958,-7.14,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"KEGG: SPHINGOLIPID METABOLISM",0.00203,-0.653,0.0548,0.956,0.963,-7.14,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"KEGG: AMYOTROPHIC LATERAL SCLEROSIS ALS",0.00115,0.285,0.0461,0.963,0.969,-7.14,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"REACTOME: TAK1 ACTIVATES NFKB BY PHOSPHORYLATION AND ACTIVATION OF IKKS COMPLEX",-0.00146,-0.243,-0.0388,0.969,0.974,-7.14,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"REACTOME: SIGNALING BY TGF BETA RECEPTOR COMPLEX",0.00126,0.57,0.0357,0.972,0.976,-7.14,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"PID: TNF PATHWAY",-0.000717,-0.287,-0.0252,0.98,0.983,-7.14,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"REACTOME: G ALPHA1213 SIGNALLING EVENTS",-0.000438,-0.81,-0.0188,0.985,0.987,-7.14,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"KEGG: MELANOGENESIS",-0.000359,-0.809,-0.0166,0.987,0.988,-7.14,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"REACTOME: ACTIVATION OF IRF3 IRF7 MEDIATED BY TBK1 IKK EPSILON",0.000781,0.0746,0.014,0.989,0.99,-7.14,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"REACTOME: DEGRADATION OF THE EXTRACELLULAR MATRIX",-0.000653,-0.409,-0.00801,0.994,0.994,-7.14,"shortLetterCodeTP-shortLetterCodeNT","NONE"
